commit,repo_name,dataset_type,subject,message,message_without_subject,distance,administrative_pred
1903aa012066250177fc669e0bce0a1c962d5fd4,nwjs/chromium.src,Test,Update search box focus border corner radius,"Update search box focus border corner radius

Changes:
Update the search box focus border corner radius to match the search box
border corner radius.

Screenshot:
https://screenshot.googleplex.com/jDeFaDxuJfY

BUG=752703

Change-Id: I79731f5c8b1242cc5b5827f683d5e9137c8999a2
Reviewed-on: https://chromium-review.googlesource.com/606187
Reviewed-by: Yury Khmel <de5301c0e09287153db4d7fb0690fdd7ea7a25b5@chromium.org>
Commit-Queue: Weidong Guo <ca742522dd3f1b3574c9108aafa4f075fe4700d1@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#492647}","

Changes:
Update the search box focus border corner radius to match the search box
border corner radius.

Screenshot:
https://screenshot.googleplex.com/jDeFaDxuJfY

BUG=752703

Change-Id: I79731f5c8b1242cc5b5827f683d5e9137c8999a2
Reviewed-on: https://chromium-review.googlesource.com/606187
Reviewed-by: Yury Khmel <de5301c0e09287153db4d7fb0690fdd7ea7a25b5@chromium.org>
Commit-Queue: Weidong Guo <ca742522dd3f1b3574c9108aafa4f075fe4700d1@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#492647}",178,False
17785e018dc323e73b36b50423531178db2d739b,nwjs/chromium.src,Test,Drop SVGElement::isGradientStop() virtual function,"Drop SVGElement::isGradientStop() virtual function

Drop SVGElement::isGradientStop() virtual function and use the isSVGStopElement()
helper function instead, for consistency. Unless I am missing something, we don't
need a virtual function here and checking for the SVGNames::stopTag should be
sufficient.

R=pdr
BUG=346095

Review URL: https://codereview.chromium.org/192103002

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@168795 bbb929c8-8fbe-4397-9dbb-9b2b20218538
","

Drop SVGElement::isGradientStop() virtual function and use the isSVGStopElement()
helper function instead, for consistency. Unless I am missing something, we don't
need a virtual function here and checking for the SVGNames::stopTag should be
sufficient.

R=pdr
BUG=346095

Review URL: https://codereview.chromium.org/192103002

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@168795 bbb929c8-8fbe-4397-9dbb-9b2b20218538
",330,False
15c802d1c14f960eb2d24d7d57a62b5a7f70a5d0,nwjs/chromium.src,Test,Fix the Mac build when codesign_allocate is not installed at /usr/bin.,"Fix the Mac build when codesign_allocate is not installed at /usr/bin.

* PluginProcess/mac/add-entitlements.sh: Let codesign(1) know where the codesign_allocate
tool is by setting the CODESIGN_ALLOCATE environment variable to its path as obtained with
xcrun.



git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@122100 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

* PluginProcess/mac/add-entitlements.sh: Let codesign(1) know where the codesign_allocate
tool is by setting the CODESIGN_ALLOCATE environment variable to its path as obtained with
xcrun.



git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@122100 bbb929c8-8fbe-4397-9dbb-9b2b20218538",193,False
1782adb1a98dc011a10049787696bd70671c1d06,nwjs/chromium.src,Test,"Build all Crashpad tests in Chromium, and run on Chromium bots","Build all Crashpad tests in Chromium, and run on Chromium bots

Originally landed at efd8584f0232
(https://chromium-review.googlesource.com/751403) and subsequently
reverted at 49f5374a36de because of test failures. There are no changes
to this reland, but the test failures are addressed by updating Crashpad
to include
https://chromium.googlesource.com/crashpad/crashpad/+/d3b7463c7a48.

Until the recent ef647b4938a6 and 00a065492978, Crashpad tests did not
build or run in Chromium. Since then, crashpad_util_test was buildable
in Chromium, but was only run on Windows bots.

Crashpad has many more tests than crashpad_util_test, and its tests run
on both macOS and Windows. This change allows all of Crashpad’s unit
tests to build in Chromium’s GN-based build, and runs them on macOS and
Windows try- and buildbots.

Rather than having individual module-specific test executables like
crashpad_util_test, all unit tests are brought together into one
monolithic “crashpad_tests” executable.

On Windows, Crashpad also has an “end_to_end_test.py” which drives
crashpad_handler and some test crasher programs, and verifies the
produced minidump output by running the cdb debugger. That’s not
currently accounted for in the Chromium build.

As part of this change, additional Crashpad tools are also added to the
Chromium build, including the generate_dump tool.

Bug: 779790, 782011
Change-Id: Id192c40a1e7db178bdb093cd050b7fc5a5a876c9
Reviewed-on: https://chromium-review.googlesource.com/757188
Commit-Queue: Mark Mentovai <f1b5a91d4d6ad523f2610114591c007e75d15084@chromium.org>
Reviewed-by: Sigurður Ásgeirsson <592632e08e8950241f83f5341243136380567d51@chromium.org>
Reviewed-by: Dirk Pranke <6693ee08b084bb2ffa767f664c99b689395e0e4b@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#514759}","

Originally landed at efd8584f0232
(https://chromium-review.googlesource.com/751403) and subsequently
reverted at 49f5374a36de because of test failures. There are no changes
to this reland, but the test failures are addressed by updating Crashpad
to include
https://chromium.googlesource.com/crashpad/crashpad/+/d3b7463c7a48.

Until the recent ef647b4938a6 and 00a065492978, Crashpad tests did not
build or run in Chromium. Since then, crashpad_util_test was buildable
in Chromium, but was only run on Windows bots.

Crashpad has many more tests than crashpad_util_test, and its tests run
on both macOS and Windows. This change allows all of Crashpad’s unit
tests to build in Chromium’s GN-based build, and runs them on macOS and
Windows try- and buildbots.

Rather than having individual module-specific test executables like
crashpad_util_test, all unit tests are brought together into one
monolithic “crashpad_tests” executable.

On Windows, Crashpad also has an “end_to_end_test.py” which drives
crashpad_handler and some test crasher programs, and verifies the
produced minidump output by running the cdb debugger. That’s not
currently accounted for in the Chromium build.

As part of this change, additional Crashpad tools are also added to the
Chromium build, including the generate_dump tool.

Bug: 779790, 782011
Change-Id: Id192c40a1e7db178bdb093cd050b7fc5a5a876c9
Reviewed-on: https://chromium-review.googlesource.com/757188
Commit-Queue: Mark Mentovai <f1b5a91d4d6ad523f2610114591c007e75d15084@chromium.org>
Reviewed-by: Sigurður Ásgeirsson <592632e08e8950241f83f5341243136380567d51@chromium.org>
Reviewed-by: Dirk Pranke <6693ee08b084bb2ffa767f664c99b689395e0e4b@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#514759}",1323,False
1b1adab1657ca6612bb8ea89f1e6e17523b941a5,nwjs/chromium.src,Test,"[Chromium] Unreviewed, updated fast/frames/valid.html expectation for LEOPARD.","[Chromium] Unreviewed, updated fast/frames/valid.html expectation for LEOPARD.

* platform/chromium/test_expectations.txt:

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@112663 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

* platform/chromium/test_expectations.txt:

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@112663 bbb929c8-8fbe-4397-9dbb-9b2b20218538",46,False
139657b1662dfda0c2743a7d7e331dfd6db2ddde,nwjs/chromium.src,Test,Update V8 to version 6.9.96.,"Update V8 to version 6.9.96.

Summary of changes available at:
https://chromium.googlesource.com/v8/v8/+log/bc60f279..62e29b21

Please follow these instructions for assigning/CC'ing issues:
https://github.com/v8/v8/wiki/Triaging%20issues

Please close rolling in case of a roll revert:
https://v8-roll.appspot.com/
This only works with a Google account.

CQ_INCLUDE_TRYBOTS=master.tryserver.blink:linux_trusty_blink_rel;luci.chromium.try:linux_optional_gpu_tests_rel;luci.chromium.try:mac_optional_gpu_tests_rel;luci.chromium.try:win_optional_gpu_tests_rel;luci.chromium.try:android_optional_gpu_tests_rel

TBR=hablich@chromium.org,machenbach@chromium.org,kozyatinskiy@chromium.org,sergiyb@chromium.org

Change-Id: Ied8fc2f4a3d6fe36c2b5894338a60eb884f1014f
Reviewed-on: https://chromium-review.googlesource.com/1090409
Reviewed-by: v8 autoroll <83469db1a808b761f8d6289760d4c675e2d6c26d@chromium.org>
Commit-Queue: v8 autoroll <83469db1a808b761f8d6289760d4c675e2d6c26d@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#565247}","

Summary of changes available at:
https://chromium.googlesource.com/v8/v8/+log/bc60f279..62e29b21

Please follow these instructions for assigning/CC'ing issues:
https://github.com/v8/v8/wiki/Triaging%20issues

Please close rolling in case of a roll revert:
https://v8-roll.appspot.com/
This only works with a Google account.

CQ_INCLUDE_TRYBOTS=master.tryserver.blink:linux_trusty_blink_rel;luci.chromium.try:linux_optional_gpu_tests_rel;luci.chromium.try:mac_optional_gpu_tests_rel;luci.chromium.try:win_optional_gpu_tests_rel;luci.chromium.try:android_optional_gpu_tests_rel

TBR=hablich@chromium.org,machenbach@chromium.org,kozyatinskiy@chromium.org,sergiyb@chromium.org

Change-Id: Ied8fc2f4a3d6fe36c2b5894338a60eb884f1014f
Reviewed-on: https://chromium-review.googlesource.com/1090409
Reviewed-by: v8 autoroll <83469db1a808b761f8d6289760d4c675e2d6c26d@chromium.org>
Commit-Queue: v8 autoroll <83469db1a808b761f8d6289760d4c675e2d6c26d@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#565247}",676,False
14b7a61141706fd02a46ca4bfaf91a5bb22189a6,nwjs/chromium.src,Test,2010-02-23  Ben Murdoch  <benm@google.com>,"2010-02-23  Ben Murdoch  <benm@google.com>

        Reviewed by Eric Seidel.

        pageX/Y co-ordinates of TouchEvent should be 0,0
        https://bugs.webkit.org/show_bug.cgi?id=35239

        Update layout tests to reflect the WebCore changes in this bug.

        * fast/events/touch/basic-multi-touch-events-expected.txt: Updated.
        * fast/events/touch/basic-single-touch-events-expected.txt: Updated.
        * fast/events/touch/script-tests/basic-multi-touch-events.js:
        (verifyTouchEvent): Add checking of TouchEvent.pageX/Y
        * fast/events/touch/script-tests/basic-single-touch-events.js:
        (verifyTouchEvent): ditto.
2010-02-23  Ben Murdoch  <benm@google.com>

        Reviewed by Eric Seidel.

        pageX/Y co-ordinates of TouchEvent should be 0,0
        https://bugs.webkit.org/show_bug.cgi?id=35239

        The co-ordinates attached to a touch event are not used for tracking touch motion, rather the co-ordinates attached to Touches within the touch event should be used. Set the co-ordinates on the event itself to 0 to avoid confusion and match observed iPhone behavior.

        * page/EventHandler.cpp:
        (WebCore::EventHandler::handleTouchEvent): Set the pageX/Y and screenX/Y co-ordinates attached to the touch event to 0,0 to match observed behavior on the iPhone.
        * page/EventHandler.h: Remove now unused members m_firstTouchScreenPos and m_firstTouchPagePos.

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@55146 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

        Reviewed by Eric Seidel.

        pageX/Y co-ordinates of TouchEvent should be 0,0
        https://bugs.webkit.org/show_bug.cgi?id=35239

        Update layout tests to reflect the WebCore changes in this bug.

        * fast/events/touch/basic-multi-touch-events-expected.txt: Updated.
        * fast/events/touch/basic-single-touch-events-expected.txt: Updated.
        * fast/events/touch/script-tests/basic-multi-touch-events.js:
        (verifyTouchEvent): Add checking of TouchEvent.pageX/Y
        * fast/events/touch/script-tests/basic-single-touch-events.js:
        (verifyTouchEvent): ditto.
2010-02-23  Ben Murdoch  <benm@google.com>

        Reviewed by Eric Seidel.

        pageX/Y co-ordinates of TouchEvent should be 0,0
        https://bugs.webkit.org/show_bug.cgi?id=35239

        The co-ordinates attached to a touch event are not used for tracking touch motion, rather the co-ordinates attached to Touches within the touch event should be used. Set the co-ordinates on the event itself to 0 to avoid confusion and match observed iPhone behavior.

        * page/EventHandler.cpp:
        (WebCore::EventHandler::handleTouchEvent): Set the pageX/Y and screenX/Y co-ordinates attached to the touch event to 0,0 to match observed behavior on the iPhone.
        * page/EventHandler.h: Remove now unused members m_firstTouchScreenPos and m_firstTouchPagePos.

git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@55146 bbb929c8-8fbe-4397-9dbb-9b2b20218538",1388,False
1bb1c741881b338497613713b1051930d4cafcab,nwjs/chromium.src,Test,Roll src/third_party/webrtc/ 221b12666..11556464a (5 commits),"Roll src/third_party/webrtc/ 221b12666..11556464a (5 commits)

https://webrtc.googlesource.com/src.git/+log/221b12666ff6..11556464a62e

$ git log 221b12666..11556464a --date=short --no-merges --format='%ad %ae %s'

Created with:
  roll-dep src/third_party/webrtcBUG=None,None


The AutoRoll server is located here: https://webrtc-chromium-roll.skia.org

Documentation for the AutoRoller is here:
https://skia.googlesource.com/buildbot/+/master/autoroll/README.md

If the roll is causing failures, please contact the current sheriff, who should
be CC'd on the roll, and stop the roller if necessary.


CQ_INCLUDE_TRYBOTS=master.tryserver.chromium.linux:linux_chromium_archive_rel_ng;master.tryserver.chromium.mac:mac_chromium_archive_rel_ng;master.tryserver.chromium.win:win-msvc-dbg
TBR=webrtc-chromium-sheriffs-robots@google.com

Change-Id: Ia75feb4ebfb112437d71febc05502595b3ff3da0
Reviewed-on: https://chromium-review.googlesource.com/843052
Reviewed-by: WebRTC Roll Bot <9f7e73506b8e97dd21840d42681fb9b12a1d5628@chromium.org>
Commit-Queue: WebRTC Roll Bot <9f7e73506b8e97dd21840d42681fb9b12a1d5628@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#526045}","

https://webrtc.googlesource.com/src.git/+log/221b12666ff6..11556464a62e

$ git log 221b12666..11556464a --date=short --no-merges --format='%ad %ae %s'

Created with:
  roll-dep src/third_party/webrtcBUG=None,None


The AutoRoll server is located here: https://webrtc-chromium-roll.skia.org

Documentation for the AutoRoller is here:
https://skia.googlesource.com/buildbot/+/master/autoroll/README.md

If the roll is causing failures, please contact the current sheriff, who should
be CC'd on the roll, and stop the roller if necessary.


CQ_INCLUDE_TRYBOTS=master.tryserver.chromium.linux:linux_chromium_archive_rel_ng;master.tryserver.chromium.mac:mac_chromium_archive_rel_ng;master.tryserver.chromium.win:win-msvc-dbg
TBR=webrtc-chromium-sheriffs-robots@google.com

Change-Id: Ia75feb4ebfb112437d71febc05502595b3ff3da0
Reviewed-on: https://chromium-review.googlesource.com/843052
Reviewed-by: WebRTC Roll Bot <9f7e73506b8e97dd21840d42681fb9b12a1d5628@chromium.org>
Commit-Queue: WebRTC Roll Bot <9f7e73506b8e97dd21840d42681fb9b12a1d5628@chromium.org>
Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#526045}",770,False
1637db318e525b5c1e3a960eeb59dee151f049ca,nwjs/chromium.src,Test,Disabled FIELDSET elements should not be focusable.,"Disabled FIELDSET elements should not be focusable.

HTMLFieldSetElement::supportFocus should check isDisabledFormControl().

BUG=453847

Review URL: https://codereview.chromium.org/1422573006

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#356211}
","

HTMLFieldSetElement::supportFocus should check isDisabledFormControl().

BUG=453847

Review URL: https://codereview.chromium.org/1422573006

Cr-Commit-Position: 972c6d2dc6dd5efdad1377c0d224e03eb8f276f7@{#356211}
",143,False
1252d2e1c5853638c1d637ca2d92dd279b83c1e4,nwjs/chromium.src,Test,Unreviewed Chromium test expectations update.,"Unreviewed Chromium test expectations update.

* platform/chromium/test_expectations.txt:



git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@73822 bbb929c8-8fbe-4397-9dbb-9b2b20218538","

* platform/chromium/test_expectations.txt:



git-svn-id: bf5cd6ccde378db821296732a091cfbcf5285fbd@73822 bbb929c8-8fbe-4397-9dbb-9b2b20218538",48,False
